Umsatz (ohne Soll/Haben-Kz);Gegenkonto (ohne BU-Schlüssel);BU-Schlüssel;Buchungstext;Beleglink
65.9974;;19;ZUGFeRD_1p0_COMFORT_SEPA_Prenotification.pdf;"Pfand"
-5.95;;19;ZUGFeRD_1p0_BASIC_Rechnungskorrektur.pdf;"GTIN 4123456000014
Art-Nr-Lieferant ZS9997
Zitronensäure 100ml
Verpackung: Flasche
VKE/Geb: 1"
-3.1030002;;7;ZUGFeRD_1p0_BASIC_Rechnungskorrektur.pdf;"GTIN 4123456000021
Art-Nr-Lieferant GZ250
Gelierzucker Extra 250g
Verpackung: Karton
VKE/Geb: 1"
-5.95;;19;ZUGFeRD_1p0_EXTENDED_Rechnungskorrektur.pdf;"Zitronensäure 100ml"
-3.1030002;;7;ZUGFeRD_1p0_EXTENDED_Rechnungskorrektur.pdf;"Gelierzucker Extra 250g"
-5.95;;19;ZUGFeRD_1p0_EXTENDED_Rechnungskorrektur.pdf;"Zitronensäure 100ml"
-3.1030002;;7;ZUGFeRD_1p0_EXTENDED_Rechnungskorrektur.pdf;"Gelierzucker Extra 250g"
618.8;;19;ZUGFeRD_1p0_EXTENDED_Kostenrechnung.pdf;"Wirkarbeit HT"
243.95;;19;ZUGFeRD_1p0_EXTENDED_Kostenrechnung.pdf;"Ökosteuer Lieferant"
343.6125;;19;ZUGFeRD_1p0_EXTENDED_Kostenrechnung.pdf;"Kommissionierer 1250032 D. Muster"
43.7325;;19;ZUGFeRD_1p0_EXTENDED_Kostenrechnung.pdf;"FALTENBEUTEL 16x6x28 CM"
14.399;;19;ZUGFeRD_1p0_EXTENDED_Kostenrechnung.pdf;"Kopierpapier A4"
119.0;;19;ZUGFeRD_1p0_EXTENDED_Warenrechnung.pdf;"Zitronensäure 100ml"
77.575;;7;ZUGFeRD_1p0_EXTENDED_Warenrechnung.pdf;"Gelierzucker Extra 250g"
214.2;;19;ZUGFeRD_1p0_EXTENDED_Warenrechnung.pdf;"Bierbrau Pils 20/0500"
55.335;;19;ZUGFeRD_1p0_EXTENDED_Warenrechnung.pdf;"Leergutpfand 20 x 0,5l"
62.274002;;7;ZUGFeRD_1p0_EXTENDED_Warenrechnung.pdf;"Mischpalette Joghurt Karton 3 x 20"
719.29553;;19;ER_ZUGFeRD_Holz Hoftest.pdf;"beschichtete Platte Ahorn"
367.472;;19;ER_ZUGFeRD_Köhlertest 2.pdf;"Kundendienst Firmenwagen 1"
376.99197;;19;ER_ZUGFeRD_Köhlertest_01.pdf;"Kundendienst Firmenwagen 2"
630.7;;19;GS.1 Rechnung 301837-33611204.pdf;"Bereitstellungspreis für 7-stellige Basisnummer"
178.5;;19;GS.1 Rechnung 301837-33611204.pdf;"Jährlicher Nutzungspreis Umsatzstufe 1"
235.62;;19;ZUGFeRD_1p0_COMFORT_SEPA_Prenotification.pdf;"Trennblätter A4"
294.25;;7;ZUGFeRD_1p0_COMFORT_SEPA_Prenotification.pdf;"Joghurt Banane"
0.0;;0;ZUGFeRD_1p0_COMFORT_SEPA_Prenotification.pdf;"GTIN: 4012345001235
Unsere Art.-Nr.: TB100A4
Trennblätter A4"
235.62;;19;ZUGFeRD_1p0_COMFORT_SEPA_Prenotification.pdf;"Trennblätter A4"
294.25;;7;ZUGFeRD_1p0_COMFORT_SEPA_Prenotification.pdf;"Joghurt Banane"
59.5;;19;ZUGFeRD_1p0_COMFORT_Haftpflichtversicherung_Versicherungssteuer.pdf;"Privathaftpflicht"
0.0;;19;ZUGFeRD_1p0_COMFORT_Haftpflichtversicherung_Versicherungssteuer.pdf;"Lebensgefährte/in zur Privathaftpflicht"
80.00371;;19;ZUGFeRD_1p0_COMFORT_Sachversicherung_berechneter_Steuersatz.pdf;"Kfz-Haftpflicht SF25 (30 %) Typkl. 18 Regio R9"
140.00351;;19;ZUGFeRD_1p0_COMFORT_Sachversicherung_berechneter_Steuersatz.pdf;"Vollkasko SF25 (30 %) Typkl. 21 Regio R4"
1163.4;;16;ZUGFeRD_1p0_COMFORT_Sachversicherung_berechneter_Steuersatz.pdf;"Verbundene Wohngebäudeversicherung"
64.88694;;1;R20140203-13.05.2014-Erika_Mustermann.pdf;"Beschreibung Artikel 2"
303.0;;1;R20140203-13.05.2014-Erika_Mustermann.pdf;"Beschreibung Artikel 1"
4.2483;;19;RE-20140415_2.pdf;"Beispielprodukt"
1.4161;;19;RE-20140419_3.pdf;"Beispielprodukt"
1.19;;19;zugferd_100.pdf;"Position 1"
1.19;;19;zugferd_100.pdf;"Position 1"
1.19;;19;zugferd_100.pdf;"Position 1"
0.0;;0;ZUGFeRD_1p0_COMFORT_SEPA_Prenotification.pdf;"GTIN: 4012345001235
Unsere Art.-Nr.: TB100A4
Trennblätter A4"
-5.95;;19;ZUGFeRD_1p0_BASIC_Rechnungskorrektur.pdf;"GTIN 4123456000014
Art-Nr-Lieferant ZS9997
Zitronensäure 100ml
Verpackung: Flasche
VKE/Geb: 1"
-3.1030002;;7;ZUGFeRD_1p0_BASIC_Rechnungskorrektur.pdf;"GTIN 4123456000021
Art-Nr-Lieferant GZ250
Gelierzucker Extra 250g
Verpackung: Karton
VKE/Geb: 1"
235.62;;19;ZUGFeRD_1p0_COMFORT_SEPA_Prenotification.pdf;"Trennblätter A4"
294.25;;7;ZUGFeRD_1p0_COMFORT_SEPA_Prenotification.pdf;"Joghurt Banane"
59.5;;19;ZUGFeRD_1p0_COMFORT_Haftpflichtversicherung_Versicherungssteuer.pdf;"Privathaftpflicht"
0.0;;19;ZUGFeRD_1p0_COMFORT_Haftpflichtversicherung_Versicherungssteuer.pdf;"Lebensgefährte/in zur Privathaftpflicht"
80.00371;;19;ZUGFeRD_1p0_COMFORT_Sachversicherung_berechneter_Steuersatz.pdf;"Kfz-Haftpflicht SF25 (30 %) Typkl. 18 Regio R9"
140.00351;;19;ZUGFeRD_1p0_COMFORT_Sachversicherung_berechneter_Steuersatz.pdf;"Vollkasko SF25 (30 %) Typkl. 21 Regio R4"
11.9;;19;ZUGFeRD_1p0_COMFORT_SEPA_Prenotification.pdf;"Kunstrasen grün 3m breit"
29.425;;7;ZUGFeRD_1p0_COMFORT_SEPA_Prenotification.pdf;"Schweinesteak"
117.486;;7;ZUGFeRD_1p0_COMFORT_SEPA_Prenotification.pdf;"Mineralwasser Medium 
12 x 1,0l PET"
65.9974;;19;ZUGFeRD_1p0_COMFORT_SEPA_Prenotification.pdf;"Pfand"
-5.95;;19;ZUGFeRD_1p0_EXTENDED_Rechnungskorrektur.pdf;"Zitronensäure 100ml"
-3.1030002;;7;ZUGFeRD_1p0_EXTENDED_Rechnungskorrektur.pdf;"Gelierzucker Extra 250g"
1163.4;;16;ZUGFeRD_1p0_COMFORT_Sachversicherung_berechneter_Steuersatz.pdf;"Verbundene Wohngebäudeversicherung"
235.62;;19;ZUGFeRD_1p0_COMFORT_SEPA_Prenotification.pdf;"Trennblätter A4"
294.25;;7;ZUGFeRD_1p0_COMFORT_SEPA_Prenotification.pdf;"Joghurt Banane"
618.8;;19;ZUGFeRD_1p0_EXTENDED_Kostenrechnung.pdf;"Wirkarbeit HT"
243.95;;19;ZUGFeRD_1p0_EXTENDED_Kostenrechnung.pdf;"Ökosteuer Lieferant"
343.6125;;19;ZUGFeRD_1p0_EXTENDED_Kostenrechnung.pdf;"Kommissionierer 1250032 D. Muster"
43.7325;;19;ZUGFeRD_1p0_EXTENDED_Kostenrechnung.pdf;"FALTENBEUTEL 16x6x28 CM"
14.399;;19;ZUGFeRD_1p0_EXTENDED_Kostenrechnung.pdf;"Kopierpapier A4"
-5.95;;19;ZUGFeRD_1p0_EXTENDED_Rechnungskorrektur.pdf;"Zitronensäure 100ml"
-3.1030002;;7;ZUGFeRD_1p0_EXTENDED_Rechnungskorrektur.pdf;"Gelierzucker Extra 250g"
119.0;;19;ZUGFeRD_1p0_EXTENDED_Warenrechnung.pdf;"Zitronensäure 100ml"
77.575;;7;ZUGFeRD_1p0_EXTENDED_Warenrechnung.pdf;"Gelierzucker Extra 250g"
214.2;;19;ZUGFeRD_1p0_EXTENDED_Warenrechnung.pdf;"Bierbrau Pils 20/0500"
55.335;;19;ZUGFeRD_1p0_EXTENDED_Warenrechnung.pdf;"Leergutpfand 20 x 0,5l"
62.274002;;7;ZUGFeRD_1p0_EXTENDED_Warenrechnung.pdf;"Mischpalette Joghurt Karton 3 x 20"
